id,user_agent,os,browser,device,method,uri_episode,episode_title,podcast_title,podcast_topic,status,bytes
64d1a011-5f6c-4d96-9baa-5ea6f599bd53,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/3/1562455350737.mp3,El Rascacielos de la Música 1,El tranvía de Broadway,Música,206,5737829
00d9274f-1266-44ce-81cd-a6111c8af72a,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/3/0/1573237340503.mp3,Viernes eléctrico (339),Turbo 3,Música,206,4784128
85b8e5c1-67ee-429b-9ac9-19c92d315891,AppleCoreMedia/1.0.0.16B92 (iPhone; U; CPU OS 12_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/3/7/1573420849973.mp3,Beatlemanía y otras palabras de amor ,Sonideros,Música,206,4816896
4fcbacb1-180b-4d01-9113-fbf34f00ec99,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/1/1/1574036721911.mp3,El Sol nunca brilla para los pobres,Islas de Robinson,Música,206,4015217
b1d4d932-0cb2-4e4e-bab9-622914e2883c,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/1/5/1574202107251.mp3,Marchas y más marchas II,Ecos y consonancias,Música,206,6390520
05ea96d0-9e30-4fe2-92e0-6727d61660a0,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G935F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,1687552
2536a798-0ecc-4b34-97f9-82ad64e73117,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/5/7/1561328543075.mp3,Ángeles González Sinde,La observadora,Entretenimiento,206,7061504
3c2e0d32-482b-4170-b670-c66d8a96cf9c,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/3/1248341127132.mp3,NA,NA,NA,206,1967975
882fdbba-1e1c-4450-98e1-9594616d9996,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/7/3/1572962583637.mp3,NA,NA,NA,200,341
f4c14fbe-220a-44a5-8cbe-a14025a85f6e,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,HEAD,/resources/TE_NGVA/mp3/8/2/1276763530028.mp3,NA,NA,NA,200,334
e8867c82-d057-46d9-a54e-796f81bfae5d,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.1 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/6/8/1574242132686.mp3,José Antonio Montaño - 'Réquiem' de Nebra,La dársena,Música,206,2752889
551ec214-e7ef-4706-966d-08cbc706a85c,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36 AVG/77.1.1833.92",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/7/1574199707774.mp3,José Antonio Montaño,La dársena,Música,206,4128768
01047f8f-4800-44d9-a88b-bba424f7c4c5,Samsung SM-J510FN stagefright/Beyonce/1.1.9 (Linux;Android 7.1.1),Android,Android,Samsung SM-J510FN,GET,/resources/TE_NGVA/mp3/8/7/1572434499678.mp3,"Algiers, Torres y Ginebras en directo",180 grados,Música,200,589824
9438bb4d-99b7-46fe-b621-0d0710497d2d,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/6/0/1574091030606.mp3,"Abre tus ojos, puedes volar ",Cuando los elefantes sueñan con la música,Música,206,2752893
b8e48b04-276d-477f-9b2f-99e811a93682,"Mozilla/5.0 (Linux; Android 7.0; Redmi Note 4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,206,17154419
73f6a007-a966-4f15-a204-992c3ec045c3,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/1/1533636349310.mp3,Memoirs,Músicas posibles,Música,206,74211
4539bf5f-5a9b-4c89-976e-d1cac11e9244,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/5/5/1573558337755.mp3,"Elyella con Amatria, Wolf Parade y Jessie Ware",180 grados,Música,206,8870769
02b8296d-3339-42aa-b055-4204663527ad,"Mozilla/5.0 (Linux; Android 9; SM-J730F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-J730F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,1720320
2110b0d4-e020-465d-94c0-d743f0327019,"Mozilla/5.0 (Linux; Android 4.4.2; 5038D Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.141 Mobile Safari/537.36",Android,Chrome Mobile,5038D,GET,/resources/TE_NGVA/mp3/4/6/1574252287964.mp3,Tercera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,264019
f1dc2fec-57f8-4d82-984d-de34e3bc7be6,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.1 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,44499318
7fbf0982-48d7-4c89-b94b-52a7a106ed6f,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/1/7/1562584148171.mp3,NA,NA,NA,206,3670016
4004b13b-fbe0-4fee-a20d-f7a7f1f537b1,Exo2/4.0.8 (Linux;Android 8.1.0) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/8/4/1573601064748.mp3,Roma: Edad media y Renacimiento,Música antigua,Música,206,4046848
92b0d3d1-13e4-47a7-9ce2-eae195ee0482,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/9/1388191033793.mp3,#17 Repaso al 2013 (1),Paralelo3,Música,206,14235577
ea0db3c7-3309-4d91-82a3-15e28b8c1041,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/5/1572548238652.mp3,"Coldplay, Haim, Fuel Fandango y Ginebras",Turbo 3,Música,206,50966487
8d840fd9-a894-44b4-851f-75e1c81ffd9f,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/1/1574156240314.mp3,NA,NA,NA,206,6504448
0400e5ed-b0d4-4e67-85e2-0532967b4ecc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/3/4/1573670805243.mp3,NA,NA,NA,206,11321726
39f8752f-1956-415c-9deb-e1029be98613,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/6/1574252287964.mp3,Tercera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,200,2392064
4c1ac41a-2198-4976-8f89-073ea81e4462,"Mozilla/5.0 (Linux; Android 9; FIG-LX1 Build/HUAWEIFIG-L11; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,FIG-LX1,HEAD,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,200,338
2a79c9ff-6543-4f54-8bc7-ecacb49fbc54,Exo2/4.0.8 (Linux;Android 5.0.1) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/1/1574209301313.mp3,Segunda hora - 20/11/19,Gente despierta,Magacín,206,1966080
670dd094-9ac8-444d-bbad-42bbec1b5d3a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/4/1563517784446.mp3,NA,NA,NA,206,7012732
4c1ac41a-2198-4976-8f89-073ea81e4462,"Mozilla/5.0 (Linux; Android 9; FIG-LX1 Build/HUAWEIFIG-L11; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,FIG-LX1,GET,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,206,229376
7eacb8e9-c5d1-4bff-b13a-e134949464be,"Mozilla/5.0 (Linux; Android 8.1.0; SAMSUNG SM-J710F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-J710F,GET,/resources/TE_NGVA/mp3/1/1/1574232228511.mp3,A veces guío a mi madre y eso crea un vínculo muy especial,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,2064384
25e02cd8-8460-4dc8-8c0d-ea37d5ad88af,Exo2/4.0.8 (Linux;Android 8.0.0) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/1/6/1573561578361.mp3,A través de un espejo - 12/11/19,A través de un espejo,Música,206,4620288
b33aad00-2175-4867-ba79-ba6a7b394506,"Mozilla/5.0 (Linux; Android 7.1.1; SM-T350) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Safari/537.36",Android,Chrome,Generic Smartphone,HEAD,/resources/TE_NGVA/mp3/1/7/1574231750571.mp3,Artur Segarra ve ratificada la pena de muerte en Tailandia,Las mañanas de RNE con Íñigo Alfonso,Informativos,200,336
6f67f82f-cfa0-4dc5-a5ae-a579aea9a0cd,Exo2/4.0.8 (Linux;Android 8.1.0) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/2/6/1574249567962.mp3,"Qué dolor, qué dolor",Longitud de onda,Música,206,4735734
b03ee9d7-51b3-4ab5-89a6-e142909afc11,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.1 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,206,44548842
b60683ab-ba64-429d-9b02-08da6f88cd5f,AppleCoreMedia/1.0.0.17B102 (iPhone; U; CPU OS 13_2_2 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/3/1/1573888360013.mp3,Paloma San Basilio. Eternamente,El tranvía de Broadway,Música,206,3719549
2770e3e2-ceb7-497a-a7ca-abb567c54677,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/3/1574240713339.mp3,Puccini el organista,Sinfonía de la mañana,Música,206,17826165
41498df3-71c1-40c1-a2ed-54b7054c5f40,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,4374528
6d6fcb2f-1d39-432c-a39e-1c78dfc1e307,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento,206,4670577
c9db46d0-a760-41a7-b8ac-e8ad47980e95,AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; de_de),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,2621819
9d988d44-7176-4412-b5e0-5f52fdc668a0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/4/1574231284247.mp3,Cada vez más raros,Entre dos luces,Música,206,5013504
35657323-48c1-44a8-81cf-7f71eac9bf16,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/6/1/1574206080716.mp3,Roma: el Barroco,Música antigua,Música,206,8355840
39f8752f-1956-415c-9deb-e1029be98613,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/6/1574252287964.mp3,Tercera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,2310034
92b0d3d1-13e4-47a7-9ce2-eae195ee0482,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/9/1388191033793.mp3,#17 Repaso al 2013 (1),Paralelo3,Música,206,27266169
9c2d7df9-e33d-40d6-b5ed-a8ddeb583f4c,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/7/7/1574167195277.mp3,A través de un espejo - 19/11/19,A través de un espejo,Música,206,5931008
fe1ae111-5cbf-4a69-b8e6-5a90be8b6297,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/1/1573817180719.mp3,Versiones 2019,180 grados,Música,206,3407872
4c1ac41a-2198-4976-8f89-073ea81e4462,"Mozilla/5.0 (Linux; Android 9; FIG-LX1 Build/HUAWEIFIG-L11; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,FIG-LX1,GET,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,206,11338099
4c1ac41a-2198-4976-8f89-073ea81e4462,"Mozilla/5.0 (Linux; Android 9; FIG-LX1 Build/HUAWEIFIG-L11; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,FIG-LX1,GET,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,206,393216
9acfa3a3-3065-4a54-b032-800c4efcd664,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/3/1574240713339.mp3,Puccini el organista,Sinfonía de la mañana,Música,200,19956050
9b05f14b-33be-463b-b5cd-8fae5a6ef6a4,AppleCoreMedia/1.0.0.17B84 (iPhone; U; CPU OS 13_2 like Mac OS X; es_xl),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,5472256
cd1fdcb6-040b-4fb5-a4bf-50f95c699acb,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/5/3/1574159455135.mp3,"Schumann, Bach, Barber, Márquez, Guerra-Peixe",Música a la carta,Música,206,10092925
7fbf0982-48d7-4c89-b94b-52a7a106ed6f,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/1/7/1562584148171.mp3,NA,NA,NA,206,3866624
482d7729-820f-4e40-aaba-d02eca351051,"Mozilla/5.0 (Linux; Android 7.0; Note 4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/0/1574074167609.mp3,"Campo Baeza, Medalla de Oro de la Arquitectura española",Marca España,Cultura,206,1409402
f180e1b5-b1b4-4a4b-9b71-d396c6d3439c,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/5/3/1574159455135.mp3,"Schumann, Bach, Barber, Márquez, Guerra-Peixe",Música a la carta,Música,206,11469181
bcfad15e-5db3-4ecd-b3be-9046c98487f4,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A510F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-A510F,GET,/resources/TE_NGVA/mp3/1/5/1574202437051.mp3,200 años del Prado,24 horas,Informativos,206,1523712
22d397d1-4682-4eac-9088-2cd8a3048f27,stagefright/1.2 (Linux;Android 8.0.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/1/1573992156410.mp3,Donde nace la fertilidad. Con La Fertilidad de la Tierra,El bosque habitado,Música,206,17318269
39f8752f-1956-415c-9deb-e1029be98613,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/6/1574252287964.mp3,Tercera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,2375680
60d57ab3-6060-4fb4-b673-a010c8ce02b4,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/2/0/1379143024002.mp3,Primera hora - 14/09/13,Espacio en blanco,Entretenimiento,206,10109308
3f521796-6781-4ffc-a419-4d39c6f76fbd,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/3/1571908315130.mp3,Cine ambiental para un futuro incierto,Reserva natural,Ciencia y Tecnología,206,3031040
7eacb8e9-c5d1-4bff-b13a-e134949464be,"Mozilla/5.0 (Linux; Android 8.1.0; SAMSUNG SM-J710F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-J710F,HEAD,/resources/TE_NGVA/mp3/1/1/1574232228511.mp3,A veces guío a mi madre y eso crea un vínculo muy especial,Las mañanas de RNE con Íñigo Alfonso,Informativos,200,337
525ebd79-6ec0-4a7c-801f-824b66ac986d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,1392640
e5953049-b289-4d6a-a664-154bfa0fee5b,"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",iOS,Mobile Safari,iPad,GET,/resources/TE_NGVA/mp3/7/5/1559460160057.mp3,Dolor y Gloria ,Café del sur,Música,206,5292032
5b59be15-480c-49c1-b7ab-7fdf83b53d8d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/8/0/1574153259808.mp3,El Director David Jiménez,Hoy empieza todo con Ángel Carmona,Música,206,2559247
712b0f1d-d74a-49dc-a43a-d5e307215cea,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/7/1/1574029799417.mp3,Donde da la vuelta el aire,Sonideros,Música,206,7045120
7eacb8e9-c5d1-4bff-b13a-e134949464be,"Mozilla/5.0 (Linux; Android 8.1.0; SAMSUNG SM-J710F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-J710F,GET,/resources/TE_NGVA/mp3/1/1/1574232228511.mp3,A veces guío a mi madre y eso crea un vínculo muy especial,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,3214922
de2a65a0-0e32-4dae-87e4-c78e4789eafc,"Mozilla/5.0 (Linux; Android 9; FIG-LX1 Build/HUAWEIFIG-L31; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,FIG-LX1,HEAD,/resources/TE_NGVA/mp3/6/8/1574242132686.mp3,José Antonio Montaño - 'Réquiem' de Nebra,La dársena,Música,200,338
f42c8507-57dd-4652-b427-e5f333a29bf8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,3719168
63a9ea60-a9bd-4449-abfb-44b2ef29f977,"Mozilla/5.0 (Linux; Android 5.1.1; Lenovo A6020l37) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Lenovo A6020l37,GET,/resources/TE_NGVA/mp3/5/6/1540454685765.mp3,"La eutanasia, a debate",Las mañanas de RNE con Íñigo Alfonso,Informativos,206,3751936
71889484-eb88-45dc-862e-7ee62b5e01c6,AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; en_gb),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/6/0/1574166516106.mp3,Dani,Siglo 21,Música,206,5390716
317f76ca-ce89-45a9-ad7c-9437100195b4,AppleCoreMedia/1.0.0.16G102 (iPhone; U; CPU OS 12_4_1 like Mac OS X; en_us),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,6324224
773057e9-91f0-40fc-b890-1083868fb92a,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/8/4/1573802645348.mp3,Conhecemos a escritora espanhola Rosa Chacel,Emissão em Português ,Magacín,206,1212794
7061a254-5947-4084-94a3-269445c4b1ab,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/8/1402486613783.mp3,138: El Libro Blanco del Videojuego,Fallo de sistema,Música,200,23314767
dab09039-fe44-4f11-976c-23a23409cfa4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/4/1574239082940.mp3,Informativo Alicante - 20/11/19,13 horas Comunidad Valenciana,R,206,7536640
44bac12f-9d9a-401c-9e0f-c56b5b78735f,"Mozilla/5.0 (Linux; Android 9; SM-G950F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,Samsung SM-G950F,GET,/resources/TE_NGVA/mp3/5/5/1574155772055.mp3,cestaysetas.com,Tendencias,Cultura,206,156092
685b91b7-e05b-4c91-b5b0-502e47e8a196,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,8577968
