id,user,value,metric,bytes,os,device,uri_episode,episode_title,podcast_title,podcast_topic
"ed91458e-1e50-440d-bcc7-68b0edd621d5_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",ed91458e-1e50-440d-bcc7-68b0edd621d5,1,Download 206,65484937,Windows,Other,/resources/TE_NGVA/mp3/5/3/1574159455135.mp3,"Schumann, Bach, Barber, Márquez, Guerra-Peixe",Música a la carta,Música
"f939c822-e212-4d4c-a29a-4bdf3b9ff8e0_Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",f939c822-e212-4d4c-a29a-4bdf3b9ff8e0,1,Download 206,7537400,Windows,Other,/resources/TE_NGVA/mp3/4/5/1574234611554.mp3,Divertimento - 20/11/19,Divertimento,Música
"f4e46973-e431-4690-b628-919a0b4eb068_Mozilla/5.0 (Linux; Android 8.1.0; Moto G (5)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",f4e46973-e431-4690-b628-919a0b4eb068,1,Download 206,1753088,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
326d490e-0740-4b2d-a095-a41c4d65169f,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,,,
8212918a-2142-4c52-b379-46d00637203d,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/9/1574231310497.mp3,,,
b05754ec-8130-4e72-84c0-ef17294e50e3,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/6/1574077361668.mp3,,,
"8988c1b9-9eff-4991-8f84-96bcac1bb838_Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Mobile/15E148 Safari/604.1",8988c1b9-9eff-4991-8f84-96bcac1bb838,1,Download 206,10520385,iOS,iPhone,/resources/TE_NGVA/mp3/1/9/1574077080091.mp3,"55 años de un clásico madrileño, el restaurante Hevia",En clave Turismo ,Viajes
"17741b0b-d1ad-4e5c-957c-d6df92b3a80d_Mozilla/5.0 (Linux; Android 9; SM-G965F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36",17741b0b-d1ad-4e5c-957c-d6df92b3a80d,1,Download 206,2703360,Android,Samsung SM-G965F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"4cb011fe-a0b9-4777-b37b-240be4c72d73_Mozilla/5.0 (Linux; Android 7.0; SM-J530F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",4cb011fe-a0b9-4777-b37b-240be4c72d73,1,Download 206,2310144,Android,Samsung SM-J530F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"d97700d3-9357-472a-bb3b-05a2eaa09df3_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",d97700d3-9357-472a-bb3b-05a2eaa09df3,1,Download 206,21068847,Windows,Other,/resources/TE_NGVA/mp3/0/5/1574077383950.mp3,Capítulo 2: Caso aparte,Ramón Arangüena: ¡Por increíble que parezca! ,RNE solo en Podcast
"025cf536-89d9-46b3-9d45-89fa85491946_Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",025cf536-89d9-46b3-9d45-89fa85491946,1,Download 206,104316468,Windows,Other,/resources/TE_NGVA/mp3/1/1/1574205727311.mp3,Los regresos de Sphinx y Mötley Crüe,El vuelo del Fénix,Música
"36c6dc62-5aa4-4878-8337-2daaacd7a498_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",36c6dc62-5aa4-4878-8337-2daaacd7a498,1,Download 206,26494071,Windows,Other,/resources/TE_NGVA/mp3/2/8/1574101372882.mp3,"El Columpio Asesino, Grimes y Beck",Turbo 3,Música
87890e05-dfc7-4eba-bc7e-bb135b903522,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/2/1574152779324.mp3,,,
f3e691f2-e6bc-4aeb-8f1d-907e417bc816_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,f3e691f2-e6bc-4aeb-8f1d-907e417bc816,1,Download 206,216841459,Windows,Other,/resources/TE_NGVA/mp3/5/2/1571171098725.mp3,Los Revolucionarios de Joshua Furst,Efecto Doppler,Música
"740527f1-fc07-4276-8639-9dd123c02b24_Mozilla/5.0 (Linux; U; Android 9; es-es; Redmi 6 Build/PPR1.180610.011) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/71.0.3578.141 Mobile Safari/537.36 XiaoMi/MiuiBrowser/11.2.4-g",740527f1-fc07-4276-8639-9dd123c02b24,1,Download 206,1059721,Android,XiaoMi Redmi 6,/resources/TE_NGVA/mp3/1/6/1546967651961.mp3,Vox pide laexpulsión de 52 mil inmigrantes,Boletines RNE,Informativos
b942580d-3e19-447d-9532-3608b4be8d4d,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,,,
"d42546f3-c696-42f4-9f80-9c47c1992218_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",d42546f3-c696-42f4-9f80-9c47c1992218,1,Download 206,35520894,Windows,Other,/resources/TE_NGVA/mp3/0/7/1572168143170.mp3,Egipto: Turistas 1909 + El pueblo tras la barricada 2019,Mediterráneo,Música
7e71761c-3404-4ace-815c-572ea265f664,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/9/1571999473297.mp3,,,
"1e1242f5-3ae2-497f-8133-de707d6079fa_Mozilla/5.0 (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/13.1.3;FBSS/2;FBID/phone;FBLC/es_ES;FBOP/5;FBCR/Orange Espa&#241-a]",1e1242f5-3ae2-497f-8133-de707d6079fa,1,Download 206,7497193,iOS,iPhone,/resources/TE_NGVA/mp3/5/5/1574155772055.mp3,cestaysetas.com,Tendencias,Cultura
5e254b3b-4fe2-4f1c-8179-7bd9ad7ac8b9,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/9/1573482101596.mp3,,,
"db1ee4d9-e0c7-4b72-8f03-ede9ffded310_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",db1ee4d9-e0c7-4b72-8f03-ede9ffded310,1,Download 206,54346482,Windows,Other,/resources/TE_NGVA/mp3/6/6/1574169983266.mp3,Stephen Bishop 68... ¿Stephen Bishop?,Como lo oyes,Música
"358a83c2-99b0-49c5-91ce-d00ab388c9ec_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",358a83c2-99b0-49c5-91ce-d00ab388c9ec,1,Download 206,105138051,Windows,Other,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
"489675cb-d200-42a2-9dd4-9449828820df_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",489675cb-d200-42a2-9dd4-9449828820df,1,Download 206,15024876,Windows,Other,/resources/TE_NGVA/mp3/8/6/1574077361668.mp3,Capítulo 1: Perrerías,Ramón Arangüena: ¡Por increíble que parezca! ,RNE solo en Podcast
"c154c2a4-d790-49f7-aee9-40184eb58433_Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.62 Mobile Safari/537.36",c154c2a4-d790-49f7-aee9-40184eb58433,1,Download 206,1343488,Android,Samsung SM-G930F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"12d59d68-04c6-49c1-9e18-3a6f2e963440_Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Mobile/15E148 Safari/604.1",12d59d68-04c6-49c1-9e18-3a6f2e963440,1,Download 206,28777969,iOS,iPhone,/resources/TE_NGVA/mp3/5/4/1574082505045.mp3,"'Deuda con el Pasado', de Pilar Peláez",Artesfera,Cultura
"73309ff9-e9fa-4295-aa01-0159953120a5_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",73309ff9-e9fa-4295-aa01-0159953120a5,1,Download 206,3302484,Windows,Other,/resources/TE_NGVA/mp3/8/8/1568529842288.mp3,NA,NA,NA
3971cd0a-2f66-42ef-b9c6-2a2bf59f5651_AppleCoreMedia/1.0.0.16G102 (iPad; U; CPU OS 12_4_1 like Mac OS X; es_es),3971cd0a-2f66-42ef-b9c6-2a2bf59f5651,1,Download 206,10680386,iOS,iPad,/resources/TE_NGVA/mp3/6/4/1573815485446.mp3,Verba Volant - Pacto de Gobierno,Las mañanas de RNE con Pepa Fernández,Magacín
"31f2c3ff-8f0f-4ad6-9f07-8d43b8667905_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",31f2c3ff-8f0f-4ad6-9f07-8d43b8667905,1,Download 206,51186812,Windows,Other,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
80b55676-7c69-44ac-a574-b70424fce2c8,,1,Bad method,,,,/resources/TE_NGVA/mp3/2/8/1574101372882.mp3,,,
"f6da3241-6c66-4ec5-a36b-c2b39af64e8f_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",f6da3241-6c66-4ec5-a36b-c2b39af64e8f,1,Download 206,51202638,Windows,Other,/resources/TE_NGVA/mp3/1/8/1571917698981.mp3,"'Aún se bendicen los campos', cine poético de las tierras...",Artesfera,Cultura
35c7858c-4dfd-4749-beb6-38f34f74224f_stagefright/1.2 (Linux;Android 9),35c7858c-4dfd-4749-beb6-38f34f74224f,1,Download 206,45727776,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
"422a5351-dcf1-464f-b057-277b921b5ec8_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",422a5351-dcf1-464f-b057-277b921b5ec8,1,Download 206,31868392,Windows,Other,/resources/TE_NGVA/mp3/9/7/1574180643479.mp3,Historias para no dormir,Café Zimmermann,Música
5b6f9b8b-62b8-42d0-b892-4faaab748436,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/0/1453895471304.mp3,,,
"1853adc6-60d0-46e1-8fd1-e9719c5140e6_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36",1853adc6-60d0-46e1-8fd1-e9719c5140e6,1,Download 206,4014080,Android,Samsung SM-A520F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"565df198-992e-4302-9524-cf369782f0d1_Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G930F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",565df198-992e-4302-9524-cf369782f0d1,1,Download 206,11829620,Android,Samsung SM-G930F,/resources/TE_NGVA/mp3/4/1/1573814086614.mp3,NA,NA,NA
"a589367c-14f0-4f7f-94eb-fb05b1bac211_Mozilla/5.0 (Linux; Android 8.0.0; SM-J330F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",a589367c-14f0-4f7f-94eb-fb05b1bac211,1,Download 206,2719744,Android,Samsung SM-J330F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
d0111e86-d35a-4734-86d2-59a3ab82175a,,1,Bad status,,,,/resources/TE_NGVA/mp3/6/9/1573482101596.mp3,,,
"abe98286-f3e1-4d3a-aa54-02561d011e16_Mozilla/5.0 (Linux; Android 9; Mi A2 Lite Build/PKQ1.180917.001; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",abe98286-f3e1-4d3a-aa54-02561d011e16,1,Download 206,3997696,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
"3ce84e02-794b-4a69-9036-03b637e8bed4_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36/wwGjveGw-9",3ce84e02-794b-4a69-9036-03b637e8bed4,1,Download 206,26929876,Windows,Other,/resources/TE_NGVA/mp3/2/0/1573996977802.mp3,Contra el viento,Toma uno,Música
"e3a183a3-36c8-4ba5-8c52-8a6d60b9a8e3_Mozilla/5.0 (Linux; Android 9; SM-J530F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",e3a183a3-36c8-4ba5-8c52-8a6d60b9a8e3,1,Download 206,1785856,Android,Samsung SM-J530F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
f8569e43-8e26-4705-92cf-b401bc821ff6,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,,,
6bc8e4bf-ed7f-43f5-ba35-1df7f45b1afa_AppleCoreMedia/1.0.0.17A860 (iPhone; U; CPU OS 13_1_2 like Mac OS X; en_us),6bc8e4bf-ed7f-43f5-ba35-1df7f45b1afa,1,Download 206,115329987,iOS,iPhone,/resources/TE_NGVA/mp3/4/4/1544267493644.mp3,La hora de Bach - 08/12/18,La hora de Bach,Música
54909eba-b36b-42fc-ac22-fa4aed8aa8f6_Exo2/4.0.8 (Linux;Android 7.1.2) ExoPlayerLib/2.9.6,54909eba-b36b-42fc-ac22-fa4aed8aa8f6,1,Download 206,14009459,Android,Generic Smartphone,/resources/TE_NGVA/mp3/2/6/1574249567962.mp3,"Qué dolor, qué dolor",Longitud de onda,Música
de75a993-20ac-4247-9171-08ffcbc3a3eb_Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,de75a993-20ac-4247-9171-08ffcbc3a3eb,1,Download 206,118727136,Windows,Other,/resources/TE_NGVA/mp3/0/1/1533636349310.mp3,Memoirs,Músicas posibles,Música
"b63dca0c-a802-41ba-ae73-e0d659d7cf79_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",b63dca0c-a802-41ba-ae73-e0d659d7cf79,1,Download 206,15877998,Windows,Other,/resources/TE_NGVA/mp3/2/0/1573305700002.mp3,Bonnie 70 Raitt,Toma uno,Música
"a99f9f9b-c44a-4f1e-8d2b-bc896ae5cbda_Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",a99f9f9b-c44a-4f1e-8d2b-bc896ae5cbda,1,Download 206,48251636,Windows,Other,/resources/TE_NGVA/mp3/7/1/1574029799417.mp3,Donde da la vuelta el aire,Sonideros,Música
098bbe76-9d40-4219-894c-2c087ba60c5e_AppleCoreMedia/1.0.0.16G102 (iPhone; U; CPU OS 12_4_1 like Mac OS X; en_us),098bbe76-9d40-4219-894c-2c087ba60c5e,1,Download 206,46449016,iOS,iPhone,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música
"f5910d93-314b-4b2e-98fe-813ba7806c63_Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/75.0.3770.143 Mobile Safari/537.36",f5910d93-314b-4b2e-98fe-813ba7806c63,1,Download 206,6963200,Android,Samsung SM-G935F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"da564a6d-adea-4cc1-89aa-2e7517210bdf_Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",da564a6d-adea-4cc1-89aa-2e7517210bdf,1,Download 206,48663083,Windows,Other,/resources/TE_NGVA/mp3/8/0/1565806947108.mp3,"Curso del 79 (VII); The Clash, The Specials, Madness",El sótano,Música
"089aa683-bf57-42ae-92a2-6bff4efb64bd_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",089aa683-bf57-42ae-92a2-6bff4efb64bd,1,Download 206,4259840,Android,Samsung SM-A520F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"35657323-48c1-44a8-81cf-7f71eac9bf16_Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Mobile/15E148 Safari/604.1",35657323-48c1-44a8-81cf-7f71eac9bf16,1,Download 206,217291038,iOS,iPhone,/resources/TE_NGVA/mp3/6/1/1574206080716.mp3,Roma: el Barroco,Música antigua,Música
6a98716f-fb65-4016-84a6-172d1f5e8d73,,1,Bad method,,,,/resources/TE_NGVA/mp3/5/5/1574155772055.mp3,,,
"8406e1a9-9402-4209-ab41-c505c3250bf1_Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-J600FN) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",8406e1a9-9402-4209-ab41-c505c3250bf1,1,Download 206,20759282,Android,Samsung SM-J600FN,/resources/TE_NGVA/mp3/8/6/1574241832668.mp3,Cuarta hora - 20/11/19,Las mañanas de RNE con Íñigo Alfonso,Informativos
"caa7e74d-1dae-41b8-b02f-fdbc9224c2e7_Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",caa7e74d-1dae-41b8-b02f-fdbc9224c2e7,1,Download 206,4112384,Android,Samsung SM-J530F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
30d83df9-59da-411c-b83a-5523cbf1b877_Samsung SM-G531F stagefright/Beyonce/1.1.9 (Linux;Android 5.1.1),30d83df9-59da-411c-b83a-5523cbf1b877,1,Download 206,16362325,Android,Samsung SM-G531F,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
949b174b-989b-4c36-8a5a-6decb8b9ccd0_AppleCoreMedia/1.0.0.15E302 (iPhone; U; CPU OS 11_3_1 like Mac OS X; es_es),949b174b-989b-4c36-8a5a-6decb8b9ccd0,1,Download 206,1978946,iOS,iPhone,/resources/TE_NGVA/mp3/7/3/1558334707437.mp3,"Tengo un Huawei, ¿podré seguir usándolo? ",Las mañanas de RNE con Íñigo Alfonso,Informativos
f5372afb-f30e-476f-87c8-ca91ed3e9798_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,f5372afb-f30e-476f-87c8-ca91ed3e9798,1,Download 206,17809789,Windows,Other,/resources/TE_NGVA/mp3/7/8/1574193300587.mp3,"Nada Surf, Mark Ronson & Anderson .Paak, Tennis y Confidence",Turbo 3,Música
babeb856-90e9-40e3-aa20-6b2a37e77637,,1,Bad method,,,,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,,,
9b4906fe-db45-43ad-b592-40ad6e23a56c_stagefright/1.2 (Linux;Android 9),9b4906fe-db45-43ad-b592-40ad6e23a56c,1,Download 206,17797289,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/0/1574166516106.mp3,Dani,Siglo 21,Música
03f34050-b8a4-4cec-abc6-e00068dd3479,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/0/1574249977608.mp3,,,
"a7e1c949-aaee-4c5e-bad3-1360132de2d4_Mozilla/5.0 (Linux; Android 7.0; AGS-W09 Build/HUAWEIAGS-W09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.128 Safari/537.36 (Ecosia android@69.0.3497.128)",a7e1c949-aaee-4c5e-bad3-1360132de2d4,1,Download 206,121864573,Android,AGS-W09,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
129f608c-d4d1-4845-9055-f612b1220272,,1,Bad method,,,,/resources/TE_NGVA/mp3/5/5/1574155772055.mp3,,,
"529293a3-5d86-48f1-b109-db921ff0d0fe_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",529293a3-5d86-48f1-b109-db921ff0d0fe,1,Download 206,20382446,Windows,Other,/resources/TE_NGVA/mp3/7/8/1574193300587.mp3,"Nada Surf, Mark Ronson & Anderson .Paak, Tennis y Confidence",Turbo 3,Música
11da432e-623e-48da-8cbe-0ce441095fef,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/6/1573999609068.mp3,,,
94bea000-c85a-4a57-aebe-e83e6003f0b5,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/8/1574074465886.mp3,,,
e4d9cca6-a6ca-432c-8f0e-76e423f663bb,,1,Bad method,,,,/resources/TE_NGVA/mp3/5/8/1573864882185.mp3,,,
583e289d-ba48-4585-a302-b7250ce153b8,,1,Bad method,,,,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,,,
761c974b-8c10-4632-9fcd-cd46a538c7fc,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/1/1574232228511.mp3,,,
"0c0367f9-fcfb-43d4-a444-c174a21c5694_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",0c0367f9-fcfb-43d4-a444-c174a21c5694,1,Download 206,7143424,Windows,Other,/resources/TE_NGVA/mp3/2/8/1504181532282.mp3,"Buenos amores, buenas canciones",Como lo oyes,Música
9a88b938-6c8c-402e-84da-2ac6df4875b1_AppleCoreMedia/1.0.0.16G114 (iPhone; U; CPU OS 12_4_2 like Mac OS X; es_es),9a88b938-6c8c-402e-84da-2ac6df4875b1,1,Download 206,23354593,iOS,iPhone,/resources/TE_NGVA/mp3/8/6/1573999609068.mp3,Esto me suena a pueblo - 16/11/19,Esto me suena a pueblo,Servicio público
"13c21453-37e3-4869-aa02-b2637db3972c_Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.92 Mobile Safari/537.36",13c21453-37e3-4869-aa02-b2637db3972c,1,Download 206,2113536,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"ff901564-4ebe-4828-b64b-7a083a1fb7df_Mozilla/5.0 (Linux; Android 9; SM-J330FN Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",ff901564-4ebe-4828-b64b-7a083a1fb7df,1,Download 206,1802240,Android,Samsung SM-J330FN,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
a9210185-ed97-471a-8b6e-24d99ecbdc25,,1,Bad method,,,,/resources/TE_NGVA/mp3/0/0/1574231224300.mp3,,,
"cca975fd-8c72-4bbd-8099-82d6450428fe_Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",cca975fd-8c72-4bbd-8099-82d6450428fe,1,Download 206,20382067,Windows,Other,/resources/TE_NGVA/mp3/6/9/1573482101596.mp3,Informativo de Melilla - 11/11/19,Melilla Informativos,Informativos territoriales
"d0687208-89ae-4109-9c6d-d232d3274318_Mozilla/5.0 (Linux; Android 7.0; SM-G925F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",d0687208-89ae-4109-9c6d-d232d3274318,1,Download 206,75381054,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"52fdc7c1-66f6-44da-9171-c1a848691d8a_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",52fdc7c1-66f6-44da-9171-c1a848691d8a,1,Download 206,39699948,Windows,Other,/resources/TE_NGVA/mp3/2/8/1436107036182.mp3,Vindobona 1ª parte,Videodrome,Música
bac370a1-d27d-4c86-abb4-2f11d85f50a6,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/1/1574231391119.mp3,,,
3ddc11ce-6fae-46e8-8506-2e5d4a5ef836_Exo2/4.0.8 (Linux;Android 8.1.0) ExoPlayerLib/2.9.6,3ddc11ce-6fae-46e8-8506-2e5d4a5ef836,1,Download 206,31209202,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento
